"Id","Prediction"
"0","0"
"1","0"
"2","1"
"3","0"
"4","0"
"5","1"
"6","0"
"7","1"
"8","1"
"9","1"
"10","0"
"11","1"
"12","1"
"13","0"
"14","1"
"15","0"
"16","1"
"17","1"
"18","0"
"19","0"
"20","1"
"21","1"
"22","1"
"23","0"
"24","0"
"25","1"
"26","1"
"27","1"
"28","0"
"29","0"
"30","1"
"31","0"
"32","0"
"33","1"
"34","1"
"35","0"
"36","0"
"37","1"
"38","1"
"39","0"
"40","0"
"41","0"
"42","0"
"43","0"
"44","1"
"45","1"
"46","1"
"47","0"
"48","1"
"49","1"
"50","0"
"51","1"
"52","0"
"53","1"
"54","0"
"55","1"
"56","0"
"57","0"
"58","0"
"59","0"
"60","0"
"61","0"
"62","0"
"63","0"
"64","1"
"65","0"
"66","1"
"67","1"
"68","0"
"69","1"
"70","0"
"71","1"
"72","1"
"73","0"
"74","1"
"75","1"
"76","0"
"77","1"
"78","1"
"79","1"
"80","1"
"81","1"
"82","1"
"83","0"
"84","1"
"85","1"
"86","0"
"87","1"
"88","0"
"89","0"
"90","1"
"91","1"
"92","0"
"93","1"
"94","1"
"95","1"
"96","1"
"97","1"
"98","0"
"99","0"
"100","1"
"101","1"
"102","0"
"103","0"
"104","0"
"105","1"
"106","0"
"107","1"
"108","0"
"109","0"
"110","1"
"111","0"
"112","0"
"113","1"
"114","0"
"115","0"
"116","1"
"117","1"
"118","0"
"119","0"
"120","1"
"121","0"
"122","0"
"123","0"
"124","1"
"125","0"
"126","0"
"127","0"
"128","0"
"129","0"
"130","1"
"131","0"
"132","0"
"133","1"
"134","1"
"135","1"
"136","0"
"137","0"
"138","1"
"139","1"
"140","1"
"141","1"
"142","0"
"143","0"
"144","0"
"145","0"
"146","0"
"147","0"
"148","0"
"149","1"
"150","0"
"151","0"
"152","0"
"153","0"
"154","1"
"155","0"
"156","1"
"157","0"
"158","1"
"159","1"
"160","1"
"161","1"
"162","0"
"163","0"
"164","0"
"165","0"
"166","1"
"167","0"
"168","1"
"169","0"
"170","0"
"171","1"
"172","1"
"173","0"
"174","1"
"175","0"
"176","0"
"177","0"
"178","1"
"179","0"
"180","0"
"181","1"
"182","1"
"183","0"
"184","0"
"185","0"
"186","1"
"187","1"
"188","1"
"189","1"
"190","1"
"191","1"
"192","1"
"193","0"
"194","0"
"195","1"
"196","1"
"197","0"
"198","1"
"199","0"
