"Id","Prediction"
"0","0"
"1","0"
"2","0"
"3","1"
"4","0"
"5","1"
"6","0"
"7","1"
"8","1"
"9","0"
"10","0"
"11","0"
"12","1"
"13","0"
"14","1"
"15","0"
"16","0"
"17","0"
"18","0"
"19","0"
"20","1"
"21","1"
"22","1"
"23","0"
"24","0"
"25","0"
"26","1"
"27","1"
"28","1"
"29","0"
"30","0"
"31","0"
"32","0"
"33","0"
"34","1"
"35","1"
"36","0"
"37","1"
"38","0"
"39","0"
"40","0"
"41","0"
"42","0"
"43","0"
"44","1"
"45","1"
"46","0"
"47","0"
"48","0"
"49","0"
"50","0"
"51","1"
"52","0"
"53","1"
"54","0"
"55","0"
"56","0"
"57","0"
"58","0"
"59","1"
"60","0"
"61","1"
"62","0"
"63","0"
"64","0"
"65","0"
"66","0"
"67","0"
"68","1"
"69","0"
"70","0"
"71","0"
"72","1"
"73","0"
"74","1"
"75","0"
"76","0"
"77","1"
"78","1"
"79","1"
"80","1"
"81","1"
"82","0"
"83","0"
"84","0"
"85","0"
"86","0"
"87","0"
"88","0"
"89","1"
"90","0"
"91","1"
"92","1"
"93","0"
"94","1"
"95","0"
"96","1"
"97","1"
"98","1"
"99","1"
"100","1"
"101","1"
"102","0"
"103","1"
"104","0"
"105","1"
"106","0"
"107","1"
"108","1"
"109","1"
"110","1"
"111","0"
"112","1"
"113","1"
"114","0"
"115","0"
"116","1"
"117","1"
"118","0"
"119","0"
"120","0"
"121","0"
"122","0"
"123","0"
"124","0"
"125","0"
"126","1"
"127","1"
"128","1"
"129","0"
"130","1"
"131","1"
"132","0"
"133","0"
"134","0"
"135","1"
"136","0"
"137","1"
"138","1"
"139","1"
"140","1"
"141","1"
"142","1"
"143","1"
"144","1"
"145","0"
"146","0"
"147","1"
"148","0"
"149","1"
"150","0"
"151","0"
"152","0"
"153","0"
"154","0"
"155","0"
"156","0"
"157","0"
"158","0"
"159","1"
"160","1"
"161","0"
"162","0"
"163","0"
"164","1"
"165","1"
"166","1"
"167","0"
"168","0"
"169","1"
"170","0"
"171","1"
"172","1"
"173","0"
"174","1"
"175","1"
"176","0"
"177","0"
"178","0"
"179","0"
"180","0"
"181","1"
"182","0"
"183","0"
"184","1"
"185","0"
"186","1"
"187","1"
"188","1"
"189","1"
"190","0"
"191","0"
"192","1"
"193","0"
"194","0"
"195","1"
"196","0"
"197","1"
"198","1"
"199","1"
